Sourcefile	20230508 160811 Faraday Airdemo Scan Analog.qmp
Exporttime	08.05.2023 16:11:13

Start Time	08.05.2023 16:09:35
End Time	08.05.2023 16:10:31


Task Name	Scan
First Mass	0,00
Scan Width	50,00

Start Time	08.05.2023 16:09:35

Mass [amu]	Ion Current [A]
0,00	-1,734099e-014
0,03	-8,244915e-015
0,06	-2,802175e-015
0,09	-7,607145e-016
0,13	-7,155268e-016
0,16	-2,606436e-015
0,19	-7,871078e-015
0,22	-1,746981e-014
0,25	-2,983844e-014
0,28	-4,219826e-014
0,31	-5,353157e-014
0,34	-6,417024e-014
0,38	-7,374797e-014
0,41	-8,164573e-014
0,44	-8,793042e-014
0,47	-9,234729e-014
0,50	-9,365103e-014
0,53	-9,097017e-014
0,56	-8,537841e-014
0,59	-7,995142e-014
0,63	-7,793290e-014
0,66	-7,998693e-014
0,69	-8,323481e-014
0,72	-8,416477e-014
0,75	-8,201456e-014
0,78	-7,689541e-014
0,81	-6,520061e-014
0,84	-3,859540e-014
0,88	1,258258e-014
0,91	9,257552e-014
0,94	1,938794e-013
0,97	2,984205e-013
1,00	3,867386e-013
1,03	4,480736e-013
1,06	4,841839e-013
1,09	5,046869e-013
1,13	5,188000e-013
1,16	5,297956e-013
1,19	5,343471e-013
1,22	5,258388e-013
1,25	4,995259e-013
1,28	4,562638e-013
1,31	4,010541e-013
1,34	3,371892e-013
1,38	2,637730e-013
1,41	1,830910e-013
1,44	1,118817e-013
1,47	8,297801e-014
1,50	1,353142e-013
1,53	3,051629e-013
1,56	6,271438e-013
1,59	1,140917e-012
1,63	1,896859e-012
1,66	2,946708e-012
1,69	4,301095e-012
1,72	5,881333e-012
1,75	7,538760e-012
1,78	9,141247e-012
1,81	1,060346e-011
1,84	1,182354e-011
1,88	1,269719e-011
1,91	1,324627e-011
1,94	1,361925e-011
1,97	1,392480e-011
2,00	1,415318e-011
2,03	1,425175e-011
2,06	1,420048e-011
2,09	1,401253e-011
2,13	1,369302e-011
2,16	1,320661e-011
2,19	1,249722e-011
2,22	1,157015e-011
2,25	1,055610e-011
2,28	9,631360e-012
2,31	8,842609e-012
2,34	8,058403e-012
2,38	7,101140e-012
2,41	5,882995e-012
2,44	4,442866e-012
2,47	2,940213e-012
2,50	1,617127e-012
2,53	6,769456e-013
2,56	1,568357e-013
2,59	-6,144254e-014
2,63	-1,298592e-013
2,66	-1,460619e-013
2,69	-1,494648e-013
2,72	-1,507096e-013
2,75	-1,515089e-013
2,78	-1,517876e-013
2,81	-1,520105e-013
2,84	-1,529604e-013
2,88	-1,543673e-013
2,91	-1,551770e-013
2,94	-1,546348e-013
2,97	-1,525163e-013
3,00	-1,496756e-013
3,03	-1,479950e-013
3,06	-1,482248e-013
3,09	-1,487445e-013
3,13	-1,479529e-013
3,16	-1,459911e-013
3,19	-1,401969e-013
3,22	-1,167438e-013
3,25	-4,144253e-014
3,28	1,530376e-013
3,31	5,777159e-013
3,34	1,372563e-012
3,38	2,643829e-012
3,41	4,377903e-012
3,44	6,414771e-012
3,47	8,511114e-012
3,50	1,041335e-011
3,53	1,191795e-011
3,56	1,296874e-011
3,59	1,368653e-011
3,63	1,423361e-011
3,66	1,468605e-011
3,69	1,505073e-011
3,72	1,532713e-011
3,75	1,552048e-011
3,78	1,562767e-011
3,81	1,563773e-011
3,84	1,555236e-011
3,88	1,540095e-011
3,91	1,522793e-011
3,94	1,506102e-011
3,97	1,488923e-011
4,00	1,466974e-011
4,03	1,435677e-011
4,06	1,392250e-011
4,09	1,334556e-011
4,13	1,259726e-011
4,16	1,168797e-011
4,19	1,074137e-011
4,22	9,949396e-012
4,25	9,397428e-012
4,28	8,978918e-012
4,31	8,506198e-012
4,34	7,853960e-012
4,38	6,984505e-012
4,41	5,898134e-012
4,44	4,617598e-012
4,47	3,231626e-012
4,50	1,925278e-012
4,53	9,110037e-013
4,56	2,908773e-013
4,59	1,473016e-015
4,63	-9,971846e-014
4,66	-1,258933e-013
4,69	-1,311440e-013
4,72	-1,330733e-013
4,75	-1,346778e-013
4,78	-1,346094e-013
4,81	-1,326947e-013
4,84	-1,308871e-013
4,88	-1,301828e-013
4,91	-1,294535e-013
4,94	-1,275857e-013
4,97	-1,251961e-013
5,00	-1,236101e-013
5,03	-1,228204e-013
5,06	-1,222288e-013
5,09	-1,221706e-013
5,13	-1,230999e-013
5,16	-1,247545e-013
5,19	-1,263045e-013
5,22	-1,269947e-013
5,25	-1,270261e-013
5,28	-1,271498e-013
5,31	-1,275788e-013
5,34	-1,281298e-013
5,38	-1,286242e-013
5,41	-1,285273e-013
5,44	-1,274713e-013
5,47	-1,260387e-013
5,50	-1,247213e-013
5,53	-1,230815e-013
5,56	-1,210927e-013
5,59	-1,198344e-013
5,63	-1,198100e-013
5,66	-1,197580e-013
5,69	-1,181707e-013
5,72	-1,155498e-013
5,75	-1,139873e-013
5,78	-1,149216e-013
5,81	-1,179438e-013
5,84	-1,207416e-013
5,88	-1,207208e-013
5,91	-1,181408e-013
5,94	-1,163621e-013
5,97	-1,179374e-013
6,00	-1,219427e-013
6,03	-1,256684e-013
6,06	-1,277274e-013
6,09	-1,288403e-013
6,13	-1,297940e-013
6,16	-1,294481e-013
6,19	-1,260247e-013
6,22	-1,203295e-013
6,25	-1,160200e-013
6,28	-1,160046e-013
6,31	-1,191691e-013
6,34	-1,215180e-013
6,38	-1,207049e-013
6,41	-1,179009e-013
6,44	-1,153087e-013
6,47	-1,141842e-013
6,50	-1,149104e-013
6,53	-1,166597e-013
6,56	-1,174659e-013
6,59	-1,164028e-013
6,63	-1,151588e-013
6,66	-1,159660e-013
6,69	-1,184941e-013
6,72	-1,202704e-013
6,75	-1,193224e-013
6,78	-1,153992e-013
6,81	-1,102592e-013
6,84	-1,070535e-013
6,88	-1,073458e-013
6,91	-1,091644e-013
6,94	-1,098415e-013
6,97	-1,097216e-013
7,00	-1,110501e-013
7,03	-1,139699e-013
7,06	-1,161312e-013
7,09	-1,161481e-013
7,13	-1,151543e-013
7,16	-1,149001e-013
7,19	-1,155441e-013
7,22	-1,159421e-013
7,25	-1,157212e-013
7,28	-1,154921e-013
7,31	-1,155341e-013
7,34	-1,154991e-013
7,38	-1,149616e-013
7,41	-1,141208e-013
7,44	-1,138458e-013
7,47	-1,148791e-013
7,50	-1,168586e-013
7,53	-1,183958e-013
7,56	-1,186118e-013
7,59	-1,177275e-013
7,63	-1,161475e-013
7,66	-1,142465e-013
7,69	-1,123800e-013
7,72	-1,101006e-013
7,75	-1,066903e-013
7,78	-1,030738e-013
7,81	-1,014732e-013
7,84	-1,028448e-013
7,88	-1,060757e-013
7,91	-1,093340e-013
7,94	-1,111500e-013
7,97	-1,107175e-013
8,00	-1,084075e-013
8,03	-1,059716e-013
8,06	-1,050490e-013
8,09	-1,057977e-013
8,13	-1,075950e-013
8,16	-1,099565e-013
8,19	-1,121267e-013
8,22	-1,126096e-013
8,25	-1,102556e-013
8,28	-1,059523e-013
8,31	-1,024479e-013
8,34	-1,023878e-013
8,38	-1,058659e-013
8,41	-1,094667e-013
8,44	-1,097015e-013
8,47	-1,071491e-013
8,50	-1,053937e-013
8,53	-1,071175e-013
8,56	-1,122274e-013
8,59	-1,184552e-013
8,63	-1,228800e-013
8,66	-1,234979e-013
8,69	-1,202103e-013
8,72	-1,148189e-013
